round,loss,dice,dice1,dice2,dice3
1,3.2965736812388404,5.093726e-05,0.000152486,1.2859505e-07,1.9718166e-07
2,3.1539984087972246,5.7670244e-05,2.7292398e-07,1.2862589e-07,0.00017260919
3,3.065932776095599,0.0010339951,3.069531e-07,1.286259e-07,0.0031015493
4,2.9925252389625685,0.063770495,0.0005386969,1.286259e-07,0.19077265
5,2.867847558309341,0.16887341,0.20865306,1.286259e-07,0.29796705
6,2.864457553660376,0.09943724,0.15304638,1.286259e-07,0.14526518
7,2.831442157192343,0.13084075,0.20663466,1.2862526e-07,0.18588744
8,2.792099546398637,0.11590519,0.19904086,9.596457e-05,0.14857872
9,2.6255594400259166,0.18358645,0.23128197,0.034615155,0.28486222
10,2.5377087219226997,0.22269478,0.28201234,0.06129902,0.32477295
11,2.5051615336942956,0.21818358,0.23285548,0.1316953,0.28999996
12,2.4823235153446537,0.25296462,0.25101918,0.3089588,0.19891585
13,2.2776186847122464,0.32826152,0.23345487,0.3320435,0.4192862
14,2.0916601990806987,0.3991787,0.30157486,0.42165613,0.47430515
15,2.0880241252966885,0.35977453,0.32267377,0.24653274,0.51011705
16,1.991656221581634,0.41234168,0.34248555,0.40009633,0.49444315
17,2.059323016708419,0.36645147,0.31047314,0.30782428,0.48105693
18,1.9390047668705326,0.4283178,0.38696378,0.43564,0.46234947
19,1.9382955971554185,0.43083173,0.42249525,0.32692355,0.54307634
20,1.8738720113709129,0.45926595,0.44610304,0.43566272,0.49603218
21,1.8408921911166265,0.4738245,0.43340537,0.42460597,0.5634622
22,1.787425602681538,0.48169225,0.38303146,0.49683434,0.56521094
23,1.7099893276508038,0.51153886,0.41835496,0.48363325,0.6326284
24,1.6798927473598684,0.51439,0.45593122,0.4656712,0.62156755
25,1.8092826541358902,0.48618287,0.45001033,0.40346113,0.60507715
26,1.7042838631297004,0.49796313,0.47185665,0.42236766,0.59966505
27,1.6814313372211342,0.51006675,0.43851593,0.501206,0.59047824
28,1.6785454594877345,0.5418021,0.46345592,0.50817657,0.6537737
29,1.6603098719783083,0.49273378,0.47382283,0.43222606,0.5721524
30,1.6328990247828015,0.50624526,0.4488065,0.4999549,0.5699742
31,1.7013306607156111,0.5267428,0.45582265,0.49237525,0.6320305
32,1.738882710947793,0.48539472,0.39219585,0.48473328,0.579255
33,1.5241619870507506,0.57071507,0.5103599,0.52143514,0.6803502
34,1.6424072465953037,0.545714,0.5136915,0.51941377,0.6040367
35,1.5281681083363188,0.54366475,0.4468431,0.49254432,0.69160676
36,1.583903690767006,0.55458546,0.5041947,0.5342284,0.6253333
37,1.4165769134752848,0.5764828,0.51887614,0.5263038,0.68426824
38,1.6562530585294644,0.53773683,0.46707597,0.5260887,0.6200458
39,1.421408481146457,0.57850343,0.5177755,0.5338184,0.68391633
40,1.6768138676705444,0.5155584,0.36664703,0.5051023,0.6749259
41,1.4810087211738676,0.5566652,0.4949974,0.50621396,0.6687842
42,1.4232917826556595,0.6125581,0.5350445,0.575364,0.7272657
43,1.360079528312006,0.59066826,0.48542187,0.57757044,0.7090124
44,1.4895687893297545,0.58109206,0.48614463,0.55880934,0.6983222
45,1.4425330803944514,0.59200996,0.5218677,0.53907746,0.7150847
46,1.2761848075150033,0.6289176,0.5791327,0.58185315,0.7257668
47,1.455413233951704,0.57162493,0.4390976,0.5549324,0.72084475
48,1.372672308126145,0.6143017,0.56215626,0.5718532,0.70889544
49,1.4095267219656318,0.58169496,0.5055279,0.52557844,0.7139785
50,1.4375451249483775,0.56892097,0.48607373,0.5111338,0.70955527
51,1.4421037950459317,0.5937087,0.491264,0.55686086,0.73300123
52,1.3651666542482095,0.585678,0.48600662,0.56307083,0.7079564
53,1.3852483157575484,0.5986425,0.4648149,0.58050585,0.75060683
54,1.3198491289065435,0.6047063,0.5145293,0.5865833,0.7130062
55,1.2911864903551586,0.6377387,0.5657772,0.6012675,0.7461714
56,1.2561555543594811,0.6258142,0.56972206,0.58065677,0.7270638
57,1.260083659160772,0.6123352,0.5128475,0.5683483,0.75580984
58,1.4098084773537676,0.6337607,0.569863,0.5746084,0.7568107
59,1.1843679998753338,0.6287718,0.57157445,0.597079,0.71766174
60,1.4307662001728305,0.6328666,0.5949909,0.5444798,0.75912917
61,1.2842210277297792,0.5997716,0.5135244,0.5748906,0.71089983
62,1.3773031019600186,0.60759544,0.54369164,0.5403414,0.73875326
